Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready
867265,*,808885,Tazl,21-06-2011,within an hour,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10777,DE,Germany,52.50496,13.34759,t,Apartment,Entire home/apt,4,1.5,2,4,,2,60,104,07-10-2012,12-05-2019,99,10,10,10,10,10,10,f,f
16212416,*,76942526,Daria,12-05-2016,within an hour,100%,f,NiederschÃ¶nhausen,Pankow,Berlin,13156,DE,Germany,52.57234,13.40757,f,Apartment,Private room,1,1,1,1,,1,2,4,07-09-2016,05-04-2019,95,10,10,10,10,10,10,f,f
31954580,*,91614980,Isherb,10-08-2016,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10781,DE,Germany,52.49821,13.34739,t,Apartment,Entire home/apt,4,1,1,2,,1,2,1,01-04-2019,29-01-2019,60,10,2,10,10,10,4,t,f
3600474,*,4574758,Morce,09-01-2013,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049,DE,Germany,52.47812,13.42386,t,Apartment,Entire home/apt,2,1,1,2,,2,60,121,12-11-2014,02-10-2018,94,10,10,10,10,9,10,f,f
10047425,*,15886930,Feseman,21-05-2014,within a day,100%,t,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53336,13.4265,t,Apartment,Private room,1,1,1,1,,1,3,12,23-06-2017,04-05-2019,97,10,10,10,10,10,10,f,f
1976371,*,8176542,Robona,29-07-2013,,,f,Prenzlauer Berg,Pankow,Berlin,10435,DE,Germany,52.54299,13.41687,t,Apartment,Entire home/apt,2,1,2,2,,1,6,1,22-10-2015,24-09-2014,100,10,10,10,10,10,8,f,f
23845166,*,28735736,Larosdi,06-07-2014,within an hour,100%,t,Reinickendorf,Reinickendorf,Berlin,13407,DE,Germany,52.56158,13.3551,t,Apartment,Entire home/apt,3,1,1,1,,1,2,32,03-01-2018,28-04-2019,100,9,10,10,10,10,10,t,f
23336356,*,7156501,Vlafretth Cosdeu,03-04-2013,within an hour,100%,t,Tiergarten,Mitte,Berlin,10785,DE,Germany,52.50058,13.37857,f,Apartment,Private room,2,1,0,1,,1,2,64,11-01-2018,14-04-2019,96,10,10,10,10,10,9,f,f
27773420,*,206493953,Igo,29-06-2018,within an hour,98%,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54881,13.41158,t,Apartment,Private room,2,1,1,1,,1,1,15,08-08-2018,09-05-2019,84,9,8,10,10,9,9,t,f
20890865,*,149323302,Jaelmon,25-08-2017,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.49635,13.43331,t,Apartment,Private room,2,1,1,1,,1,1,18,07-10-2017,25-04-2019,100,10,10,10,10,9,10,t,f
25673840,*,23400424,Aparlo,19-12-2014,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961,DE,Germany,52.4853,13.39133,t,Apartment,Private room,2,2,1,1,,1,4,3,01-04-2018,03-01-2019,93,6,9,9,10,9,8,f,f
19545865,*,7571757,Evet,19-03-2013,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059,DE,Germany,52.47737,13.4446,t,Apartment,Entire home/apt,2,1,1,1,,1,4,0,,,,,,,,,,f,f
142658,*,1231593,AlÅve,12-10-2011,,,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.53249,13.38442,t,Apartment,Entire home/apt,2,1,1,1,700,1,3,2,20-03-2012,28-02-2016,100,10,8,10,10,10,10,f,f
6093330,*,16000404,Nadlo,30-06-2014,a few days or more,33%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.48551,13.43369,f,Apartment,Private room,2,1,1,1,,1,3,2,30-09-2014,22-04-2019,100,10,10,10,10,10,10,f,f
22203288,*,73108724,Jorathal,06-05-2016,,,t,Hansaviertel,Mitte,Berlin,10555,DE,Germany,52.52353,13.32598,f,Apartment,Private room,2,1,0,1,,1,1,21,12-02-2018,30-11-2018,97,10,10,10,10,10,10,t,f
1002733,*,9583491,Thomas,15-10-2013,a few days or more,*,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.49785,13.42687,t,Apartment,Private room,2,1,1,1,,1,2,4,17-12-2013,10-12-2017,100,10,10,10,10,10,10,f,f
27057404,*,10287936,OTA-Berlin,23-11-2011,within a few hours,100%,f,Wedding,Mitte,Berlin,13359,DE,Germany,52.56099,13.38816,t,Hostel,Private room,3,1,1,1,,2,4,11,02-06-2018,26-04-2019,96,9,9,10,9,8,9,f,f
9448787,*,41791453,Sophia,29-05-2015,,,f,Wedding,Mitte,Berlin,13353,DE,Germany,52.54109,13.35353,t,Apartment,Private room,2,0.5,1,1,,1,4,2,15-04-2016,02-01-2016,87,10,10,10,10,10,9,f,f
19057038,*,105173449,Ulral,27-11-2016,within an hour,100%,t,Wedding,Mitte,Berlin,13355,DE,Germany,52.54585,13.39386,t,Apartment,Private room,1,1,1,1,,1,6,10,01-05-2017,29-03-2019,97,10,9,10,10,10,10,f,f
22927645,*,26322905,Oliar,02-01-2016,a few days or more,0%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48457,13.43413,f,Apartment,Entire home/apt,2,1,1,1,,1,3,1,02-01-2018,02-01-2018,100,10,10,10,10,10,10,f,f
2742730,*,12982290,Mulinsa,22-02-2014,within a few hours,93%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051,DE,Germany,52.4654,13.4314,t,Apartment,Private room,2,1,1,2,,1,2,144,28-02-2014,07-05-2019,99,10,10,10,10,9,10,f,f
7949790,*,34536331,Dinyala,05-06-2015,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059,DE,Germany,52.48401,13.45442,f,Apartment,Private room,2,1,1,2,,1,2,5,30-06-2015,01-01-2016,92,10,9,9,10,9,10,f,f
15372859,*,5688062,Anrer,22-05-2013,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10435,DE,Germany,52.5379,13.40131,t,Apartment,Entire home/apt,4,1,2,2,,1,5,14,20-02-2017,12-06-2018,98,9,10,9,10,10,9,f,f
18340803,*,68136536,Ranet,03-02-2016,within a day,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717,DE,Germany,52.49028,13.33057,t,Apartment,Entire home/apt,4,1,2,2,,1,7,3,06-01-2017,19-12-2018,100,10,10,10,10,10,9,f,f
9239174,*,31321696,Benne,17-04-2015,,,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.52983,13.41412,t,Condominium,Entire home/apt,2,1,1,1,,1,2,8,24-11-2016,02-08-2017,100,10,10,10,10,10,10,f,f
6972094,*,9540756,Hailitt,30-10-2013,a few days or more,0%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053,DE,Germany,52.47815,13.43575,t,Apartment,Entire home/apt,2,1,1,1,,1,4,14,06-05-2015,24-10-2018,93,10,9,10,9,10,10,f,f
26954582,*,201126370,Borbin,19-07-2018,within a day,80%,f,Wannsee,Steglitz - Zehlendorf,Berlin,*,DE,Germany,52.43313,13.14315,f,Apartment,Entire home/apt,2,1,1,1,,1,2,0,,,,,,,,,,f,f
21514169,*,77925012,Fmotiria,14-06-2016,within a few hours,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.5062,13.4645,t,Apartment,Entire home/apt,3,1,1,3,,2,3,8,13-05-2018,22-04-2019,84,9,10,10,10,9,9,f,f
30224105,*,144482211,Mari,14-08-2017,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961,DE,Germany,52.49248,13.38011,t,Apartment,Entire home/apt,4,1,0,2,,2,3,12,15-03-2019,06-05-2019,96,10,9,10,10,10,9,f,f
27595168,*,47766562,Anna-J¡hsren,15-10-2015,within an hour,100%,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.53235,13.38225,t,Apartment,Private room,2,1,1,1,,1,5,4,13-04-2019,11-05-2019,100,10,10,10,10,9,10,f,f
23544965,*,18931404,Kasman,09-07-2014,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10627,DE,Germany,52.51227,13.29949,t,Apartment,Private room,2,1,0,1,,1,2,10,29-06-2018,25-04-2019,97,10,10,10,10,10,10,t,f
24624948,*,26274905,Plvvin,03-01-2015,,,f,Hansaviertel,Mitte,Berlin,10557,DE,Germany,52.5217,13.35729,t,Apartment,Private room,2,1.5,1,1,,1,3,4,11-07-2018,17-09-2018,100,10,10,10,10,10,10,f,f
8210430,*,3072699,Christian,02-08-2012,,,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.53008,13.39148,f,Apartment,Private room,2,1,1,1,,1,21,4,18-04-2018,21-07-2018,95,10,9,9,10,10,10,f,f
451698,*,5577723,Betina,28-05-2013,,,f,Hansaviertel,Mitte,Berlin,10555,DE,Germany,52.5126,13.32603,t,Apartment,Private room,2,1,1,1,,1,2,0,,,,,,,,,,t,f
27777067,*,122524435,Sveg HomeÃ Grba,04-04-2017,within an hour,100%,f,Wedding,Mitte,Berlin,13357,DE,Germany,52.54357,13.38718,f,Apartment,Entire home/apt,2,1,1,1,,1,2,8,05-06-2018,30-04-2019,99,10,10,10,10,10,10,f,f
7509048,*,6445344,1eni,22-12-2013,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047,DE,Germany,52.48579,13.42905,t,Apartment,Private room,2,1,1,1,,1,2,3,21-07-2015,01-01-2016,90,10,9,9,9,10,9,f,f
21180883,*,70268612,Yeliy,18-03-2016,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50061,13.4327,t,Apartment,Private room,2,1,1,1,,1,2,31,23-12-2017,23-04-2019,99,10,10,10,10,10,10,t,f
30147626,*,338294,Rhihaf,13-04-2011,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10965,DE,Germany,52.49007,13.37696,t,Apartment,Private room,1,1,1,1,,1,3,6,02-01-2019,02-01-2019,100,10,10,10,10,10,10,f,f
21232730,*,98760586,Jonrik,06-10-2016,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.5109,13.45783,f,Apartment,Entire home/apt,4,1,1,3,,1,4,6,27-11-2017,21-04-2019,98,10,10,10,9,10,10,f,f
8782969,*,45743033,Frank,31-07-2015,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.4956,13.44592,f,Apartment,Private room,2,1,1,1,,1,2,30,29-09-2015,09-03-2018,92,10,10,10,10,10,9,f,f
32107995,*,13921422,Alems & Bryla,09-05-2014,within an hour,67%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.51443,13.44139,t,Apartment,Entire home/apt,2,1,1,2,,1,7,3,08-04-2019,29-04-2019,100,10,9,10,10,10,10,f,f
9421113,*,48059222,Lukes,02-11-2015,within an hour,100%,f,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12099,DE,Germany,52.46276,13.38591,t,Apartment,Private room,1,1,1,1,,1,1,2,07-12-2015,27-05-2017,100,10,10,10,10,10,10,f,f
9756838,*,24284401,Gehdina,04-07-2014,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12057,DE,Germany,52.47179,13.46596,t,Apartment,Private room,2,1.5,1,1,,1,4,6,03-04-2016,24-08-2017,90,9,9,10,10,9,9,f,f
14975834,*,5829985,Sabin,04-06-2013,within a few hours,100%,f,NeukÃ¶lln,NeukÃ¶lln,*,12047,DE,Germany,52.4921,13.42027,t,Condominium,Entire home/apt,2,1,1,1,,2,4,9,24-06-2016,08-03-2019,89,10,8,10,10,10,9,f,f
19975106,*,42439935,Mag,22-09-2015,a few days or more,0%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10629,DE,Germany,52.50215,13.30356,f,Apartment,Entire home/apt,3,1,2,2,,1,14,3,01-07-2017,21-05-2018,100,9,10,10,10,10,8,f,f
19236577,*,9503311,Katrinna,18-09-2013,,,f,Prenzlauer Berg,Pankow,Berlin,10439,DE,Germany,52.55256,13.4028,f,Apartment,Entire home/apt,9,3,4,6,,4,14,3,03-08-2017,12-04-2018,100,10,10,10,10,10,10,f,f
12737070,*,69717338,Redonia,25-04-2016,within an hour,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249,DE,Germany,52.52339,13.44609,t,Loft,Entire home/apt,6,2,2,3,,2,3,70,27-04-2016,13-05-2019,98,10,10,10,10,9,10,t,f
17994109,*,474122,Chohest,21-06-2011,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10719,DE,Germany,52.49691,13.33242,t,Apartment,Private room,4,1.5,2,2,,3,2,96,02-10-2016,24-04-2019,99,10,10,10,10,10,10,f,f
20540158,*,121136468,Edrian,25-05-2017,within a few hours,100%,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.53074,13.3804,t,Apartment,Entire home/apt,4,1.5,1,2,,1,*,4,05-10-2017,23-07-2018,90,10,10,10,10,10,10,t,f
4921011,*,455345,Markes,12-08-2011,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50311,13.42991,t,Apartment,Entire home/apt,3,1,2,2,,1,5,2,22-08-2015,30-04-2016,82,10,6,10,10,10,8,f,f
31394622,*,165056901,Leona,05-02-2018,within a day,70%,f,Lankwitz,Steglitz - Zehlendorf,Berlin,*,DE,Germany,52.42442,13.32154,f,Apartment,Entire home/apt,1,1,1,1,,1,3,4,24-12-2018,30-04-2019,93,10,9,10,10,10,10,f,f
28135721,*,51579660,GÃ´Koj£,05-12-2015,within a few hours,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.49368,13.41202,t,Apartment,Private room,5,1,1,3,,2,2,5,13-11-2018,19-03-2019,67,7,6,7,8,9,8,t,f
8041725,*,40608626,Gingnikg,25-08-2015,,,f,Reinickendorf,Reinickendorf,Berlin,13407,DE,Germany,52.56759,13.35248,f,Apartment,Private room,2,1,1,1,,1,2,1,04-07-2015,02-08-2016,80,10,8,10,8,6,10,f,f
25678285,*,35427656,Robecco,26-05-2015,within a few hours,100%,f,Prenzlauer Berg,Pankow,Berlin,10435,DE,Germany,52.53789,13.41268,t,Apartment,Entire home/apt,4,2,4,3,,1,7,3,05-04-2019,30-06-2018,90,10,10,9,10,10,10,t,f
18689557,*,159310444,Lenas,22-10-2017,within a few hours,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051,DE,Germany,52.46672,13.4317,t,Apartment,Entire home/apt,2,1,1,1,,2,5,5,15-02-2019,10-04-2019,100,10,10,9,10,10,10,f,f
22087140,*,16187358,Flerdia,22-06-2014,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10409,DE,Germany,52.54798,13.44133,t,Apartment,Entire home/apt,4,1,1,1,,2,2,25,01-10-2017,21-04-2019,94,10,10,10,10,10,9,t,f
29799841,*,217875916,Chios,26-09-2018,within a few hours,100%,f,Mitte,Mitte,Berlin,10178,DE,Germany,52.52475,13.40567,t,Apartment,Entire home/apt,4,1,1,3,,3,1,12,02-09-2018,06-05-2019,100,10,10,10,10,10,10,f,f
31637937,*,222774792,Michael,28-12-2018,within a day,67%,f,Mitte,Mitte,Berlin,10179,DE,Germany,52.50887,13.41336,f,Apartment,Entire home/apt,2,1,1,2,,1,1,2,28-12-2018,14-04-2019,70,8,10,7,7,10,7,t,f
30244624,*,17629614,Natra,28-07-2014,within a day,67%,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.53895,13.3798,t,Apartment,Private room,2,1,1,2,,1,2,2,21-03-2019,21-04-2019,100,10,10,10,10,10,10,t,f
7537159,*,32174282,Anns,03-04-2015,,,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435,DE,Germany,52.49149,13.44852,t,Apartment,Entire home/apt,4,1,3,3,,3,4,1,23-05-2015,27-06-2015,100,10,10,10,10,10,10,f,f
20271889,*,143709800,Vanessa,02-08-2017,,,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.52814,13.44771,t,Apartment,Entire home/apt,2,1.5,0,1,,1,6,4,21-10-2017,16-07-2018,100,10,9,10,10,10,10,t,f
11898132,*,27396588,Josfine,23-02-2015,,,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.534,13.43922,t,Apartment,Entire home/apt,3,1,1,2,,2,2,41,04-06-2016,26-12-2018,100,10,10,10,10,10,10,t,f
15658896,*,9258039,Oride,06-01-2013,within a day,*,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051,DE,Germany,52.4674,13.43823,t,Apartment,Private room,2,1,1,1,,1,2,24,17-05-2017,03-01-2019,92,10,9,9,9,9,9,f,f
20756850,*,46873380,Reldah,06-10-2015,,,f,Mariendorf,Tempelhof - SchÃ¶neberg,Berlin,12105,DE,Germany,52.44215,13.37498,f,Apartment,Entire home/apt,1,1,1,1,,1,7,3,06-09-2017,22-08-2018,93,10,10,10,10,9,10,f,f
5589103,*,36028324,Leanar,15-06-2015,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049,DE,Germany,52.48274,13.42059,f,Apartment,Entire home/apt,2,1,0,1,,1,3,1,20-08-2015,20-09-2015,80,10,8,10,10,10,10,f,f
28966581,*,214158673,Chsistine,20-09-2018,,,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435,DE,Germany,52.48165,13.45514,t,Apartment,Private room,2,1,1,1,,1,7,3,16-10-2018,13-10-2018,83,10,9,9,8,9,9,t,f
18120608,*,106892311,Kata,12-12-2016,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047,DE,Germany,52.48701,13.43123,f,Apartment,Private room,2,1,1,1,,1,1,1,30-05-2017,31-03-2017,100,10,8,10,10,10,10,t,f
18941304,*,138321125,Michael,29-07-2017,a few days or more,33%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.49808,13.43568,f,Apartment,Entire home/apt,2,1,1,1,,1,3,15,08-03-2017,27-04-2019,91,9,9,10,9,10,9,f,f
12148237,*,17267174,Bra,20-07-2014,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961,DE,Germany,52.49086,13.39038,f,Loft,Entire home/apt,3,1,1,1,,2,4,170,11-03-2014,02-05-2019,97,10,9,10,10,10,10,t,f
18603605,*,72273419,Parrick,10-03-2016,within a day,100%,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435,DE,Germany,52.49036,13.45968,t,Apartment,Private room,2,1,1,1,,1,1,9,22-05-2017,07-04-2019,90,9,7,9,9,9,9,f,f
4100677,*,23203242,Grokeasdr,29-11-2014,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.51934,13.44322,t,Apartment,Entire home/apt,5,1,1,3,,2,2,103,07-08-2015,12-05-2019,92,10,9,10,10,9,9,t,f
17227010,*,21893240,Danita,22-09-2014,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10119,DE,Germany,52.5338,13.40509,t,Apartment,Private room,2,1,1,1,,2,3,12,06-10-2017,25-04-2019,98,10,9,10,10,10,9,f,f
19905964,*,47231279,Phulnpp,30-11-2015,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.48145,13.4268,f,Apartment,Private room,2,1,1,1,,1,4,2,28-07-2017,22-10-2017,100,10,10,10,10,10,10,t,f
23797580,*,2724725,Jana,29-05-2012,within a day,92%,t,Lichterfelde,Steglitz - Zehlendorf,Berlin,*,DE,Germany,52.42716,13.30313,f,Condominium,Entire home/apt,3,1,1,2,,1,4,8,25-03-2018,05-05-2019,100,10,10,8,10,9,10,t,f
20090104,*,15316714,Won,04-05-2014,within an hour,100%,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.53121,13.40203,t,Condominium,Entire home/apt,2,1,1,1,,2,5,117,20-10-2017,26-04-2019,94,10,9,10,10,10,9,f,f
10208939,*,43155415,Julie,07-09-2015,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51389,13.47399,f,Apartment,Private room,2,1,1,1,,1,3,16,15-10-2016,22-08-2018,98,10,10,10,10,9,10,t,f
24643976,*,120717690,P,06-04-2017,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.49276,13.41696,t,Apartment,Private room,2,1,0,1,,1,1,0,,,,,,,,,,t,f
29370715,*,147680654,Clelaha,07-09-2017,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051,DE,Germany,52.46568,13.42709,f,Apartment,Entire home/apt,4,1,2,2,,1,180,0,,,,,,,,,,t,f
7365513,*,43308359,Sveacte,03-09-2015,,,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.52644,13.40797,t,Apartment,Private room,2,1,1,1,,2,1,7,29-11-2015,19-05-2017,100,10,10,10,10,10,10,f,f
31613160,*,192366095,Jan,29-06-2018,within a few hours,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10827,DE,Germany,52.48817,13.35129,f,Apartment,Private room,4,1,1,2,,1,2,24,01-01-2019,03-05-2019,95,10,10,10,10,10,9,f,f
29713502,*,11059885,Max,22-01-2014,within an hour,100%,f,Mitte,Mitte,Berlin,10179,DE,Germany,52.5122,13.41653,t,Apartment,Entire home/apt,4,1,1,1,,2,*,3,30-08-2018,29-04-2019,93,10,8,10,10,10,9,t,f
13152618,*,1617454,Benete,01-10-2011,,,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.53205,13.43887,f,Apartment,Private room,1,1.5,1,1,,1,1,6,07-10-2017,29-09-2017,100,10,10,10,10,10,10,f,f
15110981,*,12238404,Viice,05-03-2014,within a day,50%,f,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12099,DE,Germany,52.46749,13.39289,t,Apartment,Entire home/apt,4,1,2,4,,1,1,2,15-03-2018,21-05-2018,90,9,9,9,9,10,10,f,f
16669951,*,7879576,Selaaner,06-08-2013,within a few hours,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51396,13.46873,t,Apartment,Entire home/apt,2,1,2,2,,1,1,31,11-12-2016,03-04-2019,99,10,10,10,10,10,10,f,f
27597733,*,90134735,RobertNan,31-08-2016,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10829,DE,Germany,52.48666,13.35497,t,Apartment,Private room,2,1,0,1,,1,1,32,13-08-2018,26-07-2018,97,9,8,10,10,10,9,f,f
10216850,*,16809065,Daria-Malla,19-06-2014,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10829,DE,Germany,52.48294,13.36218,t,Apartment,Entire home/apt,4,1,2,2,,1,5,0,,,,,,,,,,t,f
8020667,*,39974662,Fuda,30-07-2015,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50367,13.46809,t,Apartment,Entire home/apt,2,1,1,1,,1,4,37,24-09-2015,01-05-2019,97,10,9,10,10,9,10,t,f
10284635,*,53541980,Careus,12-12-2016,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48226,13.43203,t,Apartment,Private room,1,1,1,1,,1,3,5,18-12-2017,12-01-2018,98,10,9,10,10,9,10,t,f
28763992,*,105265969,Marcel,16-12-2016,within an hour,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249,DE,Germany,52.51971,13.44738,t,Apartment,Private room,2,1,0,2,,2,1,180,26-08-2018,05-05-2019,94,10,9,10,10,10,10,t,f
32966988,*,134454841,Karon,11-05-2017,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,,DE,Germany,52.47403,13.4334,f,*,Private room,1,1,0,1,,1,2,0,,,,,,,,,,t,f
11790764,*,15160510,Geilipp,15-02-2014,,,f,Prenzlauer Berg,Pankow,Berlin,10435,DE,Germany,52.53699,13.41946,f,Apartment,Private room,2,1,1,1,,1,1,7,13-02-2016,25-04-2016,95,10,10,10,10,10,9,f,f
4835077,*,8134184,Carin,04-09-2012,,,f,Moabit,Mitte,Berlin,10551,DE,Germany,52.53278,13.3439,f,Apartment,Private room,1,1,1,1,,1,1,0,,,,,,,,,,f,f
31644535,*,93997676,Hagner,08-09-2016,within a few hours,100%,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53633,13.42107,t,Apartment,Entire home/apt,2,1,0,1,,1,7,0,,,,,,,,,,f,f
12647145,*,122553,Stefan,18-02-2011,within a few hours,100%,f,Wedding,Mitte,Berlin,*,DE,Germany,52.53978,13.39099,t,Apartment,Entire home/apt,6,2,3,2,1772,1,3,13,27-03-2016,11-05-2019,94,10,10,9,9,8,9,f,f
26304188,*,169639400,Eles,12-02-2018,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10409,DE,Germany,52.54108,13.44333,t,Apartment,Private room,4,1,3,4,,1,2,23,02-03-2018,11-05-2019,97,10,10,10,10,10,10,t,f
26257593,*,2152396,Tam,03-08-2012,within an hour,100%,f,Rummelsburg,Lichtenberg,Berlin,10317,DE,Germany,52.49815,13.50034,f,Apartment,Entire home/apt,4,1.5,2,3,,2,5,6,16-07-2018,27-04-2019,87,9,9,10,10,9,9,f,f
16062470,*,64639569,Xua,30-03-2016,within a few hours,100%,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53517,13.4231,t,Apartment,Entire home/apt,2,1,1,1,,1,5,2,12-11-2016,01-12-2017,80,8,7,9,10,8,10,t,f
18892034,*,14322744,Malania,24-03-2014,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50078,13.46595,t,Apartment,Private room,2,1,1,1,,1,3,9,28-06-2017,26-11-2017,92,10,9,10,10,9,9,f,f
17896560,*,6651540,Marie,26-01-2013,within a day,*,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.4916,13.41829,t,Apartment,Private room,2,1,1,1,,1,2,34,11-01-2017,04-05-2019,97,10,10,10,10,10,10,f,f
9732070,*,8503365,Alchael,05-08-2013,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055,DE,Germany,52.47152,13.43848,t,Apartment,Entire home/apt,4,1,1,1,,1,1,1,06-01-2016,16-01-2015,80,8,6,10,10,6,8,f,f
13807367,*,95302639,Dimos,28-05-2013,within an hour,100%,f,Lichtenberg,Lichtenberg,Berlin,10365,DE,Germany,52.51195,13.48188,t,Apartment,Entire home/apt,2,1,1,1,,1,5,20,21-01-2017,21-04-2019,100,10,10,10,10,9,9,f,f
1794955,*,9459216,Kivan,22-06-2013,within a day,70%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10963,DE,Germany,52.49577,13.38736,t,Apartment,Private room,1,1.5,1,1,,1,4,17,01-01-2014,08-04-2019,99,10,10,10,10,10,10,f,f
34585974,*,5027542,Drene,12-07-2013,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.48442,13.42461,t,Apartment,Entire home/apt,2,1,1,2,,1,3,0,,,,,,,,,,t,f
